Group,Model,Scenario,ModelType,AgeBand,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,icu_prev,322,163,212,277,368,425
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,icu_prev,323,158,208,280,377,434
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,icu_prev,326,151,203,280,383,447
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,icu_prev,330,146,198,281,389,455
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,icu_prev,331,140,199,280,393,465
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,icu_prev,331,134,192,282,400,476
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,icu_prev,335,123,188,281,406,487
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,icu_prev,337,117,184,278,412,495
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,4,2020,East of England,icu_prev,336,113,180,280,416,504
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,4,2020,East of England,icu_prev,337,108,175,277,422,513
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,4,2020,East of England,icu_prev,339,104,172,276,422,518
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,hospital_prev,1056,980,1000,1033,1079,1112
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,hospital_prev,1118,1031,1062,1094,1141,1177
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,hospital_prev,1177,1095,1118,1153,1199,1235
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,hospital_prev,1227,1132,1162,1199,1255,1297
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,hospital_prev,1277,1169,1200,1247,1306,1352
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,hospital_prev,1320,1195,1232,1283,1356,1407
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,hospital_prev,1361,1220,1257,1317,1405,1464
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,hospital_prev,1398,1215,1280,1345,1456,1516
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,hospital_prev,1438,1205,1287,1368,1505,1571
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,hospital_prev,1469,1195,1299,1391,1547,1625
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,hospital_prev,1501,1195,1299,1408,1594,1673
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,hospital_prev,1532,1176,1296,1427,1635,1730
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,hospital_prev,1563,1167,1294,1440,1679,1793
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,hospital_prev,1589,1135,1286,1454,1725,1840
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,hospital_prev,1615,1120,1285,1470,1766,1889
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,hospital_prev,1639,1074,1278,1477,1804,1947
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,hospital_prev,1662,1045,1273,1490,1845,2004
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,hospital_prev,1684,1033,1250,1493,1889,2046
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,hospital_prev,1704,985,1249,1496,1922,2108
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,hospital_prev,1724,979,1217,1505,1964,2156
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,hospital_prev,1737,931,1202,1508,1995,2220
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,hospital_prev,1750,903,1189,1517,2031,2270
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,hospital_prev,1783,875,1171,1518,2064,2322
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,hospital_prev,1784,831,1146,1523,2098,2365
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,hospital_prev,1794,808,1132,1523,2124,2417
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,hospital_prev,1800,790,1113,1518,2156,2458
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,East of England,hospital_prev,1797,744,1103,1523,2184,2516
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,East of England,hospital_prev,1794,731,1070,1514,2209,2563
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,hospital_prev,1792,707,1058,1516,2231,2602
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,death_inc_line,70,42,52,63,76,85
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,death_inc_line,76,46,56,69,82,92
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,death_inc_line,81,49,60,74,88,98
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,death_inc_line,86,53,64,78,93,103
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,death_inc_line,89,55,67,82,97,107
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,death_inc_line,93,60,70,85,101,112
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,death_inc_line,97,60,73,89,105,116
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,death_inc_line,100,63,75,92,108,119
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,death_inc_line,102,62,76,94,110,122
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,death_inc_line,105,65,78,96,113,125
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,death_inc_line,107,67,78,97,116,129
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,death_inc_line,108,66,79,98,117,131
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,death_inc_line,110,67,79,100,120,134
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,death_inc_line,112,65,79,100,123,137
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,death_inc_line,112,68,80,100,125,141
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,death_inc_line,114,65,79,100,127,143
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,death_inc_line,116,68,79,101,128,146
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,death_inc_line,117,66,78,101,131,150
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,death_inc_line,117,66,78,102,133,151
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,death_inc_line,118,64,76,101,134,154
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,death_inc_line,119,62,77,101,137,157
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,death_inc_line,119,62,76,101,139,161
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,death_inc_line,119,62,76,101,141,163
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,death_inc_line,121,61,75,100,143,166
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,death_inc_line,121,57,74,100,145,171
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,death_inc_line,121,56,73,99,147,173
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,East of England,death_inc_line,121,54,71,99,149,176
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,East of England,death_inc_line,122,53,72,98,149,177
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,death_inc_line,123,52,71,99,151,180
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,hospital_inc,245,209,219,234,256,270
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,hospital_inc,250,212,223,239,261,279
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,hospital_inc,255,214,226,243,266,284
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,hospital_inc,259,216,229,246,272,292
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,hospital_inc,264,215,228,249,278,299
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,hospital_inc,266,211,229,251,284,307
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,hospital_inc,272,207,228,253,290,313
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,hospital_inc,274,200,227,254,294,321
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,hospital_inc,278,196,222,254,302,328
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,hospital_inc,281,189,221,254,307,336
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,hospital_inc,285,186,215,254,313,345
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,hospital_inc,286,177,211,253,319,353
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,hospital_inc,289,170,210,255,324,361
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,hospital_inc,291,162,205,254,330,368
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,hospital_inc,293,157,202,253,336,377
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,hospital_inc,295,150,195,253,340,386
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,hospital_inc,296,142,193,252,347,395
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,hospital_inc,298,136,187,252,350,402
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,hospital_inc,299,129,185,252,355,409
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,hospital_inc,299,122,180,250,361,418
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,hospital_inc,302,114,172,250,364,424
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,hospital_inc,302,112,172,250,369,433
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,hospital_inc,302,106,166,249,370,441
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,hospital_inc,301,98,161,247,375,448
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,hospital_inc,303,94,157,245,378,455
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,hospital_inc,301,91,153,246,383,466
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,East of England,hospital_inc,300,87,150,243,385,473
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,East of England,hospital_inc,298,86,145,242,387,475
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,hospital_inc,300,81,142,242,390,485
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,icu_inc,39,26,29,35,43,50
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,icu_inc,40,26,30,36,45,52
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,icu_inc,41,26,30,37,46,53
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,icu_inc,42,26,31,38,47,54
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,icu_inc,43,27,32,38,48,56
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,icu_inc,44,28,32,39,49,57
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,icu_inc,45,27,32,40,50,59
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,icu_inc,45,25,32,40,51,59
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,icu_inc,46,28,33,40,52,61
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,icu_inc,47,26,32,41,54,63
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,icu_inc,48,26,31,41,54,64
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,icu_inc,48,23,31,41,55,65
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,icu_inc,49,24,31,42,57,67
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,icu_inc,49,22,31,42,58,69
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,icu_inc,50,23,30,42,58,70
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,icu_inc,51,23,31,42,59,72
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,icu_inc,51,20,29,42,60,73
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,icu_inc,52,19,29,43,62,76
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,icu_inc,52,19,29,43,62,76
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,icu_inc,52,18,28,42,63,78
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,icu_inc,53,18,28,42,63,79
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,icu_inc,53,18,27,41,65,81
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,icu_inc,53,17,27,42,65,83
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,icu_inc,53,16,26,42,66,83
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,icu_inc,53,17,25,42,66,85
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,icu_inc,53,16,24,41,67,87
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,East of England,icu_inc,53,14,25,41,67,88
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,East of England,icu_inc,53,13,23,41,67,89
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,icu_inc,53,13,23,41,68,90
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,East of England,infections_cum,253433,67766,80302,126023,433518,1011962
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,East of England,infections_cum,269102,72926,85718,134375,460398,1064592
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,East of England,infections_cum,285983,77954,90702,141436,487969,1116038
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,East of England,infections_cum,303238,83024,95432,149964,515027,1166913
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,East of England,infections_cum,320018,88141,100984,159818,542455,1216591
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,East of England,infections_cum,337960,92404,106458,168336,571325,1266330
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,East of England,infections_cum,355651,96357,112409,177578,604741,1313569
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,East of England,infections_cum,374036,101332,118396,187386,638739,1360693
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,East of England,infections_cum,392245,107322,123935,194584,673702,1405908
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,East of England,infections_cum,410983,113445,128020,205642,709984,1450928
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,East of England,infections_cum,430251,119758,132701,217208,748995,1493944
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,East of England,infections_cum,449031,126445,136971,227739,788698,1536015
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,East of England,infections_cum,468829,131015,141251,237902,829642,1576696
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,East of England,infections_cum,488214,134083,145411,246837,870866,1616722
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,East of England,infections_cum,507479,135737,150536,254117,913044,1654666
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,East of England,infections_cum,527454,138374,155600,263858,955697,1691738
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,East of England,infections_cum,548347,140953,162006,276898,998803,1735006
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,East of England,infections_cum,567548,143182,168691,289902,1042392,1791448
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,East of England,infections_cum,587900,145429,172571,303151,1085930,1847414
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,East of England,infections_cum,608403,147969,178763,316188,1130167,1902976
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,East of England,infections_cum,629788,149631,183692,330142,1173932,1956258
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,East of England,infections_cum,650832,150036,187427,342891,1218304,2009304
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,East of England,infections_cum,676806,151578,191092,355647,1262776,2059586
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,East of England,infections_cum,703542,152237,194803,367163,1306810,2108742
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,East of England,infections_cum,727459,155239,198861,380047,1350825,2157102
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,East of England,infections_cum,750042,158012,203423,391414,1394733,2202768
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,5,2020,East of England,infections_cum,766073,160615,207918,401342,1437370,2246784
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,5,2020,East of England,infections_cum,782178,162474,212034,408883,1480563,2289676
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,infections_cum,798490,163757,216206,414763,1522998,2329574
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,5,2020,East of England,infections_cum,800000,163757,216206,414763,1522998,2329574
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,icu_prev,825,754,773,805,846,877
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,icu_prev,838,763,785,816,859,891
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,icu_prev,847,767,792,825,868,901
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,icu_prev,854,771,796,830,877,909
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,icu_prev,858,769,792,831,882,916
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,icu_prev,860,753,789,832,887,923
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,icu_prev,858,743,781,828,888,929
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,icu_prev,856,734,776,826,889,929
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,icu_prev,855,715,760,818,890,937
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,icu_prev,849,702,747,808,886,936
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,15,4,2020,London,icu_prev,844,678,735,799,884,941
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,16,4,2020,London,icu_prev,837,657,718,791,881,941
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,17,4,2020,London,icu_prev,835,630,701,776,878,940
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,18,4,2020,London,icu_prev,826,617,687,767,873,937
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,19,4,2020,London,icu_prev,819,598,669,752,872,941
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,20,4,2020,London,icu_prev,810,568,651,740,866,937
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,21,4,2020,London,icu_prev,802,543,628,723,860,935
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,22,4,2020,London,icu_prev,791,525,609,708,856,930
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,23,4,2020,London,icu_prev,787,502,593,695,848,923
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,24,4,2020,London,icu_prev,776,478,575,681,844,924
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,25,4,2020,London,icu_prev,769,450,555,662,838,924
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,26,4,2020,London,icu_prev,760,427,528,646,832,911
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,27,4,2020,London,icu_prev,754,410,507,632,823,913
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,28,4,2020,London,icu_prev,744,390,494,618,814,907
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,29,4,2020,London,icu_prev,732,369,466,602,809,905
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,30,4,2020,London,icu_prev,724,351,447,590,801,889
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,1,4,2020,London,icu_prev,710,329,421,582,794,889
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,2,4,2020,London,icu_prev,695,311,406,568,788,883
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,3,4,2020,London,icu_prev,685,296,383,549,776,866
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,5,4,2020,London,hospital_prev,4496,4324,4371,4447,4545,4613
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,6,4,2020,London,hospital_prev,4583,4402,4456,4533,4633,4704
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,7,4,2020,London,hospital_prev,4656,4455,4515,4601,4711,4782
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,8,4,2020,London,hospital_prev,4708,4490,4560,4652,4763,4849
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,9,4,2020,London,hospital_prev,4747,4481,4587,4689,4807,4896
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,10,4,2020,London,hospital_prev,4778,4456,4570,4710,4839,4937
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,11,4,2020,London,hospital_prev,4789,4416,4551,4718,4860,4981
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,12,4,2020,London,hospital_prev,4796,4385,4520,4714,4879,5008
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,13,4,2020,London,hospital_prev,4796,4355,4463,4700,4885,5035
Lancaster,Rt estimation,MTP,Multiple,All,1,12,4,2020,14,4,2020,London,hospital_prev,4784,4268,4423,4679,4887,5049
