Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,0-4,East of England,hospital_inc,0.456369,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,East of England,hospital_inc,0.476971,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,East of England,hospital_inc,0.498468,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,East of England,hospital_inc,0.520891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,East of England,hospital_inc,0.544275,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,East of England,hospital_inc,0.568651,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,East of England,hospital_inc,0.594056,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,East of England,hospital_inc,0.620525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,East of England,hospital_inc,0.648094,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,East of England,hospital_inc,0.676799,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,East of England,hospital_inc,0.706679,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,East of England,hospital_inc,0.737773,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,East of England,hospital_inc,0.770118,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,East of England,hospital_inc,0.803754,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,East of England,hospital_inc,0.838721,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,East of England,hospital_inc,0.875059,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,East of England,hospital_inc,0.912807,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,East of England,hospital_inc,0.952005,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,East of England,hospital_inc,0.992694,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,East of England,hospital_inc,1.03491,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,East of England,hospital_inc,1.0787,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,East of England,hospital_inc,1.12409,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,East of England,hospital_inc,1.17113,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,East of England,hospital_inc,1.21985,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,East of England,hospital_inc,1.27028,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,East of England,hospital_inc,1.32246,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,East of England,hospital_inc,1.37643,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,4,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,East of England,hospital_inc,0.379019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,East of England,hospital_inc,0.396613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,East of England,hospital_inc,0.414938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,East of England,hospital_inc,0.434019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,East of England,hospital_inc,0.453885,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,East of England,hospital_inc,0.474565,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,East of England,hospital_inc,0.49609,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,East of England,hospital_inc,0.518492,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,East of England,hospital_inc,0.542056,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,East of England,hospital_inc,0.569706,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,East of England,hospital_inc,0.598583,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,East of England,hospital_inc,0.628727,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,East of England,hospital_inc,0.65958,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,East of England,hospital_inc,0.688605,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,East of England,hospital_inc,0.718749,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,East of England,hospital_inc,0.750044,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,East of England,hospital_inc,0.782522,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,East of England,hospital_inc,0.816212,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,East of England,hospital_inc,0.851145,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,East of England,hospital_inc,0.88735,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,East of England,hospital_inc,0.924855,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,East of England,hospital_inc,0.963687,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,East of England,hospital_inc,1.00387,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,East of England,hospital_inc,1.04543,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,East of England,hospital_inc,1.08839,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,East of England,hospital_inc,1.13276,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,East of England,hospital_inc,1.17858,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3,4,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,East of England,hospital_inc,1.22584,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,East of England,hospital_inc,1.27456,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,East of England,hospital_inc,1.32475,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,East of England,hospital_inc,1.37641,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,East of England,hospital_inc,1.91221,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,4,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,East of England,hospital_inc,2.01119,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,East of England,hospital_inc,2.11522,0,0,1,1,1,1,1,2,2,2,2,2,3,3,3,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,East of England,hospital_inc,2.22451,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,East of England,hospital_inc,2.33926,0,0,1,1,1,1,2,2,2,2,2,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,East of England,hospital_inc,2.45968,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,East of England,hospital_inc,2.58599,0,0,1,1,1,2,2,2,2,2,3,3,3,4,4,4,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,East of England,hospital_inc,2.7184,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,East of England,hospital_inc,2.85715,0,1,1,1,1,2,2,2,2,3,3,3,4,4,4,5,6,6,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,East of England,hospital_inc,3.00244,0,1,1,1,2,2,2,2,3,3,3,3,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,East of England,hospital_inc,3.15452,0,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,East of England,hospital_inc,3.31361,0,1,1,1,2,2,2,3,3,3,3,4,4,5,5,6,6,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,25-44,East of England,hospital_inc,3.47995,0,1,1,2,2,2,2,3,3,3,4,4,4,5,5,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,25-44,East of England,hospital_inc,3.64932,0,1,1,2,2,2,3,3,3,3,4,4,5,5,6,6,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,25-44,East of England,hospital_inc,3.80847,0,1,1,2,2,2,3,3,3,4,4,4,5,5,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,25-44,East of England,hospital_inc,3.97391,1,1,1,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,25-44,East of England,hospital_inc,4.14583,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,25-44,East of England,hospital_inc,4.32443,1,1,2,2,2,3,3,3,4,4,5,5,6,6,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,25-44,East of England,hospital_inc,4.50988,1,1,2,2,3,3,3,4,4,4,5,5,6,6,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,25-44,East of England,hospital_inc,4.70237,1,1,2,2,3,3,4,4,4,5,5,6,6,7,8,8,9,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,25-44,East of England,hospital_inc,4.9021,1,2,2,2,3,3,4,4,4,5,5,6,7,7,8,9,10,11,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,25-44,East of England,hospital_inc,5.10925,1,2,2,3,3,3,4,4,5,5,6,6,7,7,8,9,10,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,25-44,East of England,hospital_inc,5.32398,1,2,2,3,3,4,4,4,5,5,6,7,7,8,9,10,11,12,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,25-44,East of England,hospital_inc,5.54649,1,2,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11,13,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,25-44,East of England,hospital_inc,5.77694,1,2,2,3,4,4,4,5,5,6,7,7,8,9,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,25-44,East of England,hospital_inc,6.01549,1,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11,13,14,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,25-44,East of England,hospital_inc,6.26229,1,2,3,3,4,4,5,5,6,7,7,8,9,10,10,12,13,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,25-44,East of England,hospital_inc,6.51751,2,2,3,4,4,5,5,6,6,7,7,8,9,10,11,12,14,16,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,25-44,East of England,hospital_inc,6.78126,2,2,3,4,4,5,5,6,6,7,8,9,9,10,11,13,14,16,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,25-44,East of England,hospital_inc,7.05368,2,3,3,4,4,5,6,6,7,7,8,9,10,11,12,13,15,17,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,25-44,East of England,hospital_inc,7.33487,2,3,3,4,5,5,6,6,7,8,8,9,10,11,13,14,16,18,21
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,45-64,East of England,hospital_inc,6.2655,2,2,3,4,4,4,5,5,6,6,7,7,8,8,9,9,10,12,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,45-64,East of England,hospital_inc,6.54783,2,3,3,4,4,5,5,6,6,6,7,7,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,45-64,East of England,hospital_inc,6.87256,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,45-64,East of England,hospital_inc,7.22273,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,14,16
