Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,England,incidence,55448.5,45951,48186,49658,50513,51180,52158,53590,54643,55151,55511,56104,56560,57229,58121,59093,60733,61478,62695,68000
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,England,incidence,55404.2,46026,47967,49566,50527,51351,52255,53691,54568,55062,55441,56038,56448,57003,57965,59114,60632,61231,62504,67875
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,England,incidence,55330.6,46077,48007,49580,50602,51451,52467,53727,54569,54943,55340,55914,56377,56915,57945,59012,60528,61037,62267,67694
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,England,incidence,55241,46116,47892,49419,50604,51553,52644,53713,54473,54895,55284,55800,56240,56841,57770,58979,60244,60872,61804,67595
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,England,incidence,55153.5,46247,47767,49349,50657,51643,52783,53843,54420,54828,55163,55646,56086,56677,57683,58892,60064,60655,61789,67321
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,England,incidence,55061.4,46359,47589,49388,50716,51753,52830,53920,54411,54727,55042,55504,56029,56571,57623,58739,59888,60416,61502,67296
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,England,incidence,54947.4,46414,47747,49482,50733,51768,53014,53839,54310,54615,54962,55386,55906,56450,57602,58573,59646,60243,61274,66987
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,England,incidence,54785.9,46480,47637,49418,50758,51939,52978,53832,54230,54519,54899,55303,55808,56368,57384,58423,59349,59935,61165,66778
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,England,incidence,54702.7,46600,47677,49294,50789,52065,53034,53722,54137,54433,54769,55202,55692,56249,57349,58220,59181,59765,60952,66598
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,England,incidence,54611.4,46723,47510,49274,50778,52115,53054,53676,54026,54296,54666,55133,55572,56126,57235,58047,58946,59498,60922,66300
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,England,incidence,54514,46772,47594,49381,50852,52122,52946,53517,53903,54277,54537,54992,55541,56079,56997,57819,58734,59263,60842,66086
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,England,incidence,54420.4,46852,47620,49329,50775,52063,52826,53449,53867,54151,54451,54938,55473,55999,56870,57606,58460,58980,60658,65695
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,England,incidence,54359.9,46873,47620,49308,50877,52035,52672,53351,53768,54094,54450,54937,55333,55983,56723,57480,58243,58829,60511,65472
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,England,incidence,54316,46933,47703,49381,50669,52019,52607,53190,53610,53993,54379,54788,55228,55821,56530,57342,58032,58484,60344,65107
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,England,incidence,54298,46941,47869,49307,50605,51873,52458,53017,53483,53859,54275,54728,55158,55697,56444,57155,57833,58311,60360,64859
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,England,incidence,54179.4,46951,47976,49326,50552,51669,52349,52949,53361,53737,54166,54601,55120,55562,56299,57036,57627,58123,60221,64549
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,England,incidence,54085.6,46893,48080,49264,50332,51378,52128,52830,53182,53601,54018,54463,54928,55506,56132,56875,57303,57821,60075,64311
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,England,incidence,53915.6,46833,48216,49290,50280,51062,52017,52745,53069,53462,53916,54362,54817,55369,56009,56658,57053,57649,60030,63933
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,England,incidence,53700.5,46899,48247,49172,50211,50816,51781,52615,52935,53293,53711,54150,54644,55303,55902,56455,56843,57521,59968,63504
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,England,incidence,53538.4,46974,48320,49110,49948,50668,51630,52400,52834,53184,53577,53968,54483,55154,55845,56245,56602,57355,59890,63107
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,England,incidence,53385.1,46916,48283,48967,49701,50406,51297,52322,52651,53000,53406,53827,54445,55138,55715,56055,56442,57295,59798,62705
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,England,incidence,53194.5,46885,48247,48891,49553,50110,51105,52077,52496,52812,53216,53678,54199,54945,55489,55852,56282,57135,59825,62282
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,England,incidence,53009,46872,48169,48752,49404,50012,50915,51854,52310,52660,53026,53406,54058,54758,55272,55621,56196,57132,59838,61931
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,England,incidence,52820.4,46621,48013,48582,49214,49765,50665,51609,52064,52443,52807,53329,53885,54603,55019,55378,56053,57214,59520,61497
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,England,incidence,52629.7,46430,47690,48427,49048,49630,50434,51342,51866,52269,52644,53177,53812,54327,54709,55184,55972,57279,59403,61139
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,England,incidence,52388.7,46079,47369,48265,48883,49485,50299,50951,51673,52009,52374,53016,53642,54047,54444,54899,55846,57010,59123,60777
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,England,incidence,52145.8,45895,47135,47982,48728,49463,50191,50835,51419,51756,52187,52784,53347,53766,54171,54772,55859,57151,58804,60341
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,England,incidence,51952.9,45421,46794,47759,48566,49317,49984,50608,51184,51544,51954,52627,53172,53531,53950,54587,55669,57060,58461,59971
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,England,incidence,51730.8,45174,46487,47422,48356,49234,49807,50435,50891,51287,51710,52353,52869,53311,53728,54345,55571,56994,58172,59583
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,England,incidence,51510,44758,46019,47077,48125,49009,49598,50242,50677,51037,51483,52054,52604,52989,53484,54226,55578,56884,57838,59161
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,England,incidence,51252.4,44353,45690,46814,47824,48790,49536,50035,50434,50748,51220,51711,52225,52720,53325,54044,55275,56544,57494,58856
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,England,incidence,50992.4,44000,45144,46411,47650,48656,49287,49890,50224,50534,50959,51442,51929,52452,53142,53924,55143,56280,57268,58497
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,12,2020,All,England,incidence,50672.9,43600,44779,46043,47435,48310,49156,49646,49990,50289,50655,51102,51485,52244,52974,53792,54948,55908,56964,58171
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,12,2020,All,England,incidence,50365.5,43100,44234,45642,47113,48058,48922,49428,49778,50105,50399,50676,51125,51909,52788,53611,54697,55588,56613,58102
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,12,2020,All,England,incidence,50135.6,42693,43764,45266,46812,47825,48634,49109,49472,49823,50118,50452,50941,51719,52503,53411,54337,55212,56398,57985
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,12,2020,All,England,incidence,49840.1,42251,43351,44827,46406,47560,48330,48854,49260,49569,49806,50161,50690,51422,52243,53239,53986,54829,55996,58013
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,12,2020,All,England,incidence,49509.9,41757,42853,44448,46017,47226,48072,48506,48895,49246,49548,49877,50431,51133,51919,52862,53702,54471,55689,57899
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,12,2020,All,England,incidence,49223.1,41283,42445,43917,45713,46888,47664,48192,48580,48854,49208,49670,50216,50972,51610,52500,53288,54120,55371,57806
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,12,2020,All,England,incidence,48841.5,40837,41979,43486,45422,46678,47305,47855,48222,48518,48848,49398,50028,50609,51271,52125,52894,53784,55256,57704
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,12,2020,All,England,incidence,48497,40277,41527,43013,45106,46294,46941,47452,47843,48104,48560,49051,49755,50323,51015,51740,52616,53569,55194,57692
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,12,2020,All,England,incidence,48168.2,39860,41076,42499,44659,45938,46625,47046,47416,47772,48228,48847,49514,49978,50629,51336,52150,53211,54935,57612
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,12,2020,All,England,incidence,47861.7,39316,40569,42077,44317,45537,46270,46668,46974,47380,47876,48434,49172,49692,50240,50921,51746,52965,54867,57549
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,31,12,2020,All,England,incidence,47592.7,38792,40071,41614,43860,45119,45727,46212,46591,47007,47569,48133,48837,49360,49850,50564,51306,52750,54669,57372
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,01,2021,All,England,incidence,47176.3,38262,39619,41203,43353,44707,45405,45813,46139,46654,47217,47734,48301,48959,49551,50218,51030,52563,54596,57293
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,01,2021,All,England,incidence,46803.9,37681,39063,40719,43077,44303,44907,45334,45794,46227,46789,47281,47909,48572,49232,49934,50781,52372,54434,57087
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,01,2021,All,England,incidence,46331.5,37107,38534,40321,42550,43819,44437,44905,45412,45847,46417,46879,47471,48074,48889,49566,50546,52095,54290,56994
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,11,2020,All,England,prevalence,1.09906e+06,1.57827,1.73626,1.74469,1.75603,1.76355,1.77249,1.90041,1.93993,1.94985,1.96383,2.01579,2.02601,2.05931,2.09433,2.12496,2.13863,2.17406,2.37337,2.41632
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,11,2020,All,England,prevalence,1.11048e+06,1.59535,1.75403,1.7643,1.77458,1.78221,1.79242,1.91861,1.95876,1.97114,1.98349,2.03415,2.04603,2.08211,2.1153,2.14677,2.15942,2.19678,2.39281,2.43962
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,11,2020,All,England,prevalence,1.12081e+06,1.61139,1.76928,1.78094,1.78973,1.79941,1.80947,1.93616,1.97583,1.98872,2.00316,2.04998,2.06208,2.09766,2.13317,2.1663,2.17852,2.21683,2.41006,2.4588
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,11,2020,All,England,prevalence,1.12992e+06,1.62491,1.78328,1.79537,1.80459,1.81434,1.8246,1.94925,1.99093,2.00479,2.01934,2.06454,2.07635,2.1127,2.14856,2.18273,2.19477,2.23287,2.42394,2.47755
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,11,2020,All,England,prevalence,1.13805e+06,1.63775,1.79565,1.80952,1.8171,1.82766,1.8384,1.96269,2.00496,2.01992,2.03151,2.07572,2.08867,2.12868,2.16376,2.19732,2.21081,2.24786,2.43621,2.49363
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,11,2020,All,England,prevalence,1.14482e+06,1.64851,1.80526,1.82131,1.82872,1.83916,1.85036,1.97457,2.01644,2.03236,2.04527,2.08601,2.09897,2.13824,2.1769,2.20732,2.2253,2.26066,2.44717,2.50609
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,11,2020,All,England,prevalence,1.15055e+06,1.65842,1.81402,1.82956,1.83871,1.84872,1.86074,1.98342,2.02697,2.04208,2.05612,2.09403,2.10652,2.14839,2.1852,2.21545,2.23597,2.27192,2.45187,2.51817
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,11,2020,All,England,prevalence,1.15522e+06,1.66721,1.82072,1.83694,1.84752,1.85691,1.87057,1.99055,2.03502,2.05176,2.06407,2.10003,2.11183,2.15634,2.19196,2.22338,2.24679,2.281,2.45401,2.52659
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,11,2020,All,England,prevalence,1.15943e+06,1.674,1.82678,1.84296,1.85518,1.86432,1.87767,1.99635,2.04225,2.05953,2.07165,2.10315,2.1162,2.16286,2.19571,2.22815,2.25453,2.28859,2.45427,2.53314
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,11,2020,All,England,prevalence,1.16266e+06,1.68043,1.83109,1.84764,1.86129,1.87081,1.88493,2.00323,2.04755,2.06523,2.07826,2.10544,2.11863,2.16885,2.19921,2.23081,2.2593,2.29664,2.45095,2.53937
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,11,2020,All,England,prevalence,1.16596e+06,1.68445,1.83439,1.8502,1.86621,1.8764,1.88986,2.00641,2.05219,2.07002,2.08397,2.10621,2.12084,2.1725,2.20048,2.23139,2.2651,2.29896,2.44764,2.54365
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,11,2020,All,England,prevalence,1.16827e+06,1.68913,1.8364,1.85354,1.87022,1.88118,1.89551,2.0084,2.05424,2.07355,2.08729,2.1055,2.12185,2.17744,2.20031,2.23049,2.26906,2.30316,2.44265,2.54664
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,21,11,2020,All,England,prevalence,1.17038e+06,1.69324,1.83626,1.8541,1.87434,1.88491,1.89891,2.00933,2.05342,2.07591,2.09097,2.10447,2.1223,2.17839,2.19877,2.22925,2.27088,2.30557,2.43638,2.54813
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,22,11,2020,All,England,prevalence,1.17126e+06,1.6952,1.83503,1.85664,1.87714,1.88864,1.90316,2.00842,2.05409,2.07792,2.09265,2.10339,2.12519,2.17789,2.19803,2.22625,2.27364,2.30776,2.42742,2.54738
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,23,11,2020,All,England,prevalence,1.17148e+06,1.69908,1.83365,1.85847,1.87957,1.89194,1.90744,2.0098,2.05338,2.07938,2.09268,2.10095,2.12489,2.17652,2.19496,2.22044,2.27362,2.30933,2.41851,2.54692
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,24,11,2020,All,England,prevalence,1.17071e+06,1.70116,1.83002,1.85997,1.88147,1.89444,1.91153,2.00877,2.05124,2.07893,2.09051,2.09831,2.1258,2.17421,2.19156,2.21598,2.27354,2.30886,2.40643,2.54696
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,25,11,2020,All,England,prevalence,1.16993e+06,1.70373,1.82669,1.86163,1.88273,1.89699,1.91556,2.00641,2.05092,2.07945,2.08914,2.09687,2.12255,2.16891,2.18819,2.21142,2.27279,2.3089,2.39422,2.54593
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,26,11,2020,All,England,prevalence,1.16812e+06,1.70597,1.82164,1.86093,1.88249,1.89822,1.91957,2.00775,2.04969,2.07619,2.08645,2.09604,2.12198,2.16361,2.18434,2.20478,2.27111,2.30596,2.38039,2.54205
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,27,11,2020,All,England,prevalence,1.16583e+06,1.70951,1.81865,1.86182,1.88325,1.90072,1.92428,2.00835,2.04773,2.07341,2.0827,2.09308,2.1211,2.15916,2.18154,2.20219,2.26978,2.30363,2.36768,2.53953
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,28,11,2020,All,England,prevalence,1.16386e+06,1.71177,1.81369,1.86068,1.88306,1.90211,1.93122,2.0053,2.04613,2.06997,2.07981,2.09201,2.11923,2.15351,2.17754,2.19985,2.26767,2.30048,2.35439,2.53408
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,England,prevalence,1.16175e+06,1.71501,1.80994,1.86104,1.8827,1.90653,1.93523,2.00696,2.04493,2.06686,2.07558,2.0907,2.11545,2.14705,2.16985,2.19892,2.26379,2.29425,2.34677,2.53111
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,England,prevalence,1.15994e+06,1.71681,1.80669,1.85821,1.88443,1.90935,1.94284,2.00477,2.04478,2.06291,2.07273,2.08969,2.11147,2.13527,2.16559,2.19721,2.26158,2.28872,2.34116,2.52645
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,England,prevalence,1.1577e+06,1.7208,1.80211,1.85643,1.88392,1.91222,1.94549,2.00542,2.0413,2.06013,2.06931,2.08744,2.10636,2.12739,2.16036,2.19595,2.25658,2.28116,2.33004,2.52139
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,England,prevalence,1.15592e+06,1.72114,1.79715,1.85256,1.88599,1.91524,1.95031,2.00561,2.03826,2.05548,2.06472,2.08511,2.10157,2.12307,2.15545,2.19524,2.25067,2.27431,2.31949,2.51636
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,England,prevalence,1.1542e+06,1.72306,1.79242,1.85083,1.88686,1.91782,1.95727,2.00454,2.03677,2.05207,2.06145,2.08168,2.09668,2.11868,2.15289,2.19619,2.24672,2.26668,2.30564,2.50734
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,England,prevalence,1.152e+06,1.72469,1.79092,1.84896,1.88878,1.92202,1.96084,2.00343,2.03462,2.04816,2.05707,2.0769,2.0906,2.1124,2.14957,2.18933,2.24002,2.26067,2.29551,2.50174
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,England,prevalence,1.14968e+06,1.72734,1.78804,1.8489,1.89056,1.92751,1.96641,2.00529,2.03256,2.04394,2.05356,2.07178,2.08547,2.10642,2.14729,2.18599,2.23173,2.25223,2.28555,2.49481
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,England,prevalence,1.14762e+06,1.73131,1.784,1.84689,1.89293,1.92955,1.96861,2.0066,2.02999,2.03912,2.04977,2.06535,2.0821,2.10014,2.14101,2.18102,2.22457,2.2458,2.27668,2.48684
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,England,prevalence,1.14507e+06,1.73387,1.78146,1.84446,1.89296,1.93359,1.97191,2.00539,2.02587,2.03565,2.04561,2.06007,2.07774,2.09486,2.13698,2.17404,2.21617,2.23757,2.27219,2.47957
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,England,prevalence,1.1415e+06,1.73768,1.7809,1.84294,1.89294,1.93576,1.97651,2.00569,2.02354,2.03084,2.03916,2.05772,2.07293,2.09146,2.13181,2.16829,2.20773,2.22835,2.26518,2.46953
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,England,prevalence,1.13894e+06,1.73988,1.77853,1.84051,1.89539,1.93844,1.97694,2.00229,2.01973,2.02667,2.03506,2.05346,2.06895,2.09004,2.1256,2.16069,2.1994,2.21895,2.26149,2.46119
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,England,prevalence,1.13793e+06,1.74336,1.77656,1.83958,1.89657,1.9403,1.9769,1.99948,2.01426,2.02279,2.03242,2.04877,2.06596,2.08477,2.12212,2.15111,2.19143,2.20873,2.2559,2.44978
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,England,prevalence,1.13561e+06,1.74597,1.77525,1.83778,1.8942,1.94048,1.9724,1.99689,2.01019,2.01858,2.02824,2.04531,2.06295,2.08195,2.1166,2.14367,2.18154,2.20078,2.25059,2.44081
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,England,prevalence,1.1336e+06,1.7498,1.77448,1.8367,1.89253,1.94018,1.96817,1.99148,2.00657,2.01534,2.02413,2.04169,2.0592,2.07697,2.11148,2.13514,2.17359,2.18954,2.2453,2.42963
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,England,prevalence,1.13219e+06,1.74923,1.77706,1.83742,1.8924,1.93921,1.96313,1.9858,2.00293,2.01004,2.02179,2.04008,2.05441,2.07524,2.10397,2.13035,2.16559,2.18205,2.23922,2.41732
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,England,prevalence,1.13082e+06,1.74851,1.77845,1.83858,1.88881,1.93625,1.95713,1.98247,1.99754,2.0053,2.01966,2.03489,2.05132,2.07132,2.09626,2.1253,2.15594,2.1732,2.23708,2.40725
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,England,prevalence,1.12906e+06,1.75034,1.78134,1.83854,1.88453,1.93229,1.95159,1.97487,1.99187,2.00162,2.01749,2.0336,2.04728,2.06556,2.09207,2.119,2.14826,2.16476,2.23157,2.39619
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,England,prevalence,1.12688e+06,1.74724,1.7846,1.8392,1.8793,1.92405,1.94646,1.97076,1.98617,1.99671,2.01307,2.02931,2.04346,2.06134,2.08649,2.11363,2.1395,2.15599,2.22531,2.38523
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,England,prevalence,1.1248e+06,1.74622,1.78887,1.83783,1.87604,1.91394,1.94342,1.96607,1.98047,1.99222,2.00941,2.02334,2.03763,2.05791,2.08241,2.10946,2.13027,2.14787,2.22144,2.3721
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,England,prevalence,1.12086e+06,1.74475,1.79294,1.8346,1.87238,1.90349,1.93538,1.96164,1.97476,1.98658,2.00286,2.01769,2.03397,2.0548,2.07905,2.10262,2.12113,2.1392,2.21778,2.35864
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,England,prevalence,1.11655e+06,1.74639,1.79468,1.83361,1.86901,1.89325,1.92591,1.95761,1.97083,1.98124,1.99407,2.01117,2.02823,2.05242,2.07408,2.09763,2.1132,2.1323,2.21588,2.34575
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,England,prevalence,1.11344e+06,1.74774,1.79806,1.82803,1.86219,1.88654,1.91786,1.95117,1.96393,1.97669,1.98877,2.00395,2.02112,2.04931,2.07073,2.08954,2.10334,2.12689,2.21374,2.32891
