Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,hospital_prev,1704,985,1249,1496,1922,2108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,hospital_prev,1724,979,1217,1505,1964,2156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,hospital_prev,1737,931,1202,1508,1995,2220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,hospital_prev,1750,903,1189,1517,2031,2270
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,hospital_prev,1783,875,1171,1518,2064,2322
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,hospital_prev,1784,831,1146,1523,2098,2365
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,hospital_prev,1794,808,1132,1523,2124,2417
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,hospital_prev,1800,790,1113,1518,2156,2458
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,hospital_prev,1797,744,1103,1523,2184,2516
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,hospital_prev,1794,731,1070,1514,2209,2563
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,hospital_prev,1792,707,1058,1516,2231,2602
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,death_inc_line,70,42,52,63,76,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,death_inc_line,76,46,56,69,82,92
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,death_inc_line,81,49,60,74,88,98
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,death_inc_line,86,53,64,78,93,103
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,death_inc_line,89,55,67,82,97,107
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,death_inc_line,93,60,70,85,101,112
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,death_inc_line,97,60,73,89,105,116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,death_inc_line,100,63,75,92,108,119
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,death_inc_line,102,62,76,94,110,122
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,death_inc_line,105,65,78,96,113,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,death_inc_line,107,67,78,97,116,129
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,death_inc_line,108,66,79,98,117,131
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,death_inc_line,110,67,79,100,120,134
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,death_inc_line,112,65,79,100,123,137
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,death_inc_line,112,68,80,100,125,141
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,death_inc_line,114,65,79,100,127,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,death_inc_line,116,68,79,101,128,146
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,death_inc_line,117,66,78,101,131,150
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,death_inc_line,117,66,78,102,133,151
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,death_inc_line,118,64,76,101,134,154
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,death_inc_line,119,62,77,101,137,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,death_inc_line,119,62,76,101,139,161
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,death_inc_line,119,62,76,101,141,163
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,death_inc_line,121,61,75,100,143,166
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,death_inc_line,121,57,74,100,145,171
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,death_inc_line,121,56,73,99,147,173
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,death_inc_line,121,54,71,99,149,176
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,death_inc_line,122,53,72,98,149,177
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,death_inc_line,123,52,71,99,151,180
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,hospital_inc,245,209,219,234,256,270
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,hospital_inc,250,212,223,239,261,279
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,hospital_inc,255,214,226,243,266,284
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,hospital_inc,259,216,229,246,272,292
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,hospital_inc,264,215,228,249,278,299
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,hospital_inc,266,211,229,251,284,307
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,hospital_inc,272,207,228,253,290,313
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,hospital_inc,274,200,227,254,294,321
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,hospital_inc,278,196,222,254,302,328
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,hospital_inc,281,189,221,254,307,336
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,hospital_inc,285,186,215,254,313,345
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,hospital_inc,286,177,211,253,319,353
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,hospital_inc,289,170,210,255,324,361
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,hospital_inc,291,162,205,254,330,368
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,hospital_inc,293,157,202,253,336,377
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,hospital_inc,295,150,195,253,340,386
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,hospital_inc,296,142,193,252,347,395
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,hospital_inc,298,136,187,252,350,402
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,hospital_inc,299,129,185,252,355,409
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,hospital_inc,299,122,180,250,361,418
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,hospital_inc,302,114,172,250,364,424
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,hospital_inc,302,112,172,250,369,433
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,hospital_inc,302,106,166,249,370,441
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,hospital_inc,301,98,161,247,375,448
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,hospital_inc,303,94,157,245,378,455
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,hospital_inc,301,91,153,246,383,466
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,hospital_inc,300,87,150,243,385,473
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,hospital_inc,298,86,145,242,387,475
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,hospital_inc,300,81,142,242,390,485
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,icu_inc,39,26,29,35,43,50
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,icu_inc,40,26,30,36,45,52
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,icu_inc,41,26,30,37,46,53
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,icu_inc,42,26,31,38,47,54
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,icu_inc,43,27,32,38,48,56
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,icu_inc,44,28,32,39,49,57
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,icu_inc,45,27,32,40,50,59
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,icu_inc,45,25,32,40,51,59
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,icu_inc,46,28,33,40,52,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,icu_inc,47,26,32,41,54,63
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,icu_inc,48,26,31,41,54,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,icu_inc,48,23,31,41,55,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,icu_inc,49,24,31,42,57,67
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,icu_inc,49,22,31,42,58,69
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,icu_inc,50,23,30,42,58,70
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,icu_inc,51,23,31,42,59,72
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,icu_inc,51,20,29,42,60,73
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,icu_inc,52,19,29,43,62,76
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,icu_inc,52,19,29,43,62,76
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,icu_inc,52,18,28,42,63,78
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,icu_inc,53,18,28,42,63,79
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,icu_inc,53,18,27,41,65,81
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,icu_inc,53,17,27,42,65,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,icu_inc,53,16,26,42,66,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,icu_inc,53,17,25,42,66,85
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,icu_inc,53,16,24,41,67,87
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,icu_inc,53,14,25,41,67,88
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,icu_inc,53,13,23,41,67,89
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,icu_inc,53,13,23,41,68,90
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,East of England,infections_cum,253433,67766,80302,126023,433518,1011962
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,East of England,infections_cum,269102,72926,85718,134375,460398,1064592
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,East of England,infections_cum,285983,77954,90702,141436,487969,1116038
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,East of England,infections_cum,303238,83024,95432,149964,515027,1166913
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,East of England,infections_cum,320018,88141,100984,159818,542455,1216591
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,East of England,infections_cum,337960,92404,106458,168336,571325,1266330
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,East of England,infections_cum,355651,96357,112409,177578,604741,1313569
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,East of England,infections_cum,374036,101332,118396,187386,638739,1360693
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,East of England,infections_cum,392245,107322,123935,194584,673702,1405908
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,East of England,infections_cum,410983,113445,128020,205642,709984,1450928
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,East of England,infections_cum,430251,119758,132701,217208,748995,1493944
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,East of England,infections_cum,449031,126445,136971,227739,788698,1536015
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,East of England,infections_cum,468829,131015,141251,237902,829642,1576696
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,East of England,infections_cum,488214,134083,145411,246837,870866,1616722
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,East of England,infections_cum,507479,135737,150536,254117,913044,1654666
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,East of England,infections_cum,527454,138374,155600,263858,955697,1691738
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,East of England,infections_cum,548347,140953,162006,276898,998803,1735006
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,East of England,infections_cum,567548,143182,168691,289902,1042392,1791448
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,East of England,infections_cum,587900,145429,172571,303151,1085930,1847414
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,East of England,infections_cum,608403,147969,178763,316188,1130167,1902976
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,East of England,infections_cum,629788,149631,183692,330142,1173932,1956258
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,East of England,infections_cum,650832,150036,187427,342891,1218304,2009304
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,East of England,infections_cum,676806,151578,191092,355647,1262776,2059586
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,East of England,infections_cum,703542,152237,194803,367163,1306810,2108742
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,East of England,infections_cum,727459,155239,198861,380047,1350825,2157102
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,East of England,infections_cum,750042,158012,203423,391414,1394733,2202768
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,East of England,infections_cum,766073,160615,207918,401342,1437370,2246784
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,East of England,infections_cum,782178,162474,212034,408883,1480563,2289676
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,East of England,infections_cum,798490,163757,216206,414763,1522998,2329574
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,icu_prev,825,754,773,805,846,877
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,icu_prev,838,763,785,816,859,891
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,London,icu_prev,847,767,792,825,868,901
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,London,icu_prev,854,771,796,830,877,909
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,London,icu_prev,858,769,792,831,882,916
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,London,icu_prev,860,753,789,832,887,923
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,London,icu_prev,858,743,781,828,888,929
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,London,icu_prev,856,734,776,826,889,929
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,London,icu_prev,855,715,760,818,890,937
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,London,icu_prev,849,702,747,808,886,936
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,London,icu_prev,844,678,735,799,884,941
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,London,icu_prev,837,657,718,791,881,941
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,London,icu_prev,835,630,701,776,878,940
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,London,icu_prev,826,617,687,767,873,937
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,London,icu_prev,819,598,669,752,872,941
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,London,icu_prev,810,568,651,740,866,937
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,London,icu_prev,802,543,628,723,860,935
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,London,icu_prev,791,525,609,708,856,930
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,London,icu_prev,787,502,593,695,848,923
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,London,icu_prev,776,478,575,681,844,924
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,London,icu_prev,769,450,555,662,838,924
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,London,icu_prev,760,427,528,646,832,911
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,London,icu_prev,754,410,507,632,823,913
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,London,icu_prev,744,390,494,618,814,907
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,London,icu_prev,732,369,466,602,809,905
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,London,icu_prev,724,351,447,590,801,889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,London,icu_prev,710,329,421,582,794,889
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,London,icu_prev,695,311,406,568,788,883
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,London,icu_prev,685,296,383,549,776,866
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,London,hospital_prev,4496,4324,4371,4447,4545,4613
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,London,hospital_prev,4583,4402,4456,4533,4633,4704
