Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,23,5,2020,All,Scotland,R,,0.646700958,,,,0.656206723,,,,,0.66242892,,,,,0.66826974,,,,0.676284016
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,24,5,2020,All,Scotland,R,,0.646603153,,,,0.656108801,,,,,0.662315297,,,,,0.668154165,,,,0.676161078
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,25,5,2020,All,Scotland,R,,0.646510866,,,,0.656008101,,,,,0.662208492,,,,,0.668044865,,,,0.676033954
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,26,5,2020,All,Scotland,R,,0.646423789,,,,0.655901973,,,,,0.662115307,,,,,0.667936188,,,,0.67591334
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,27,5,2020,All,Scotland,R,,0.646341627,,,,0.655806874,,,,,0.66202057,,,,,0.667842005,,,,0.675798904
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,28,5,2020,All,Scotland,R,,0.646264173,,,,0.655715001,,,,,0.66193378,,,,,0.667750114,,,,0.675707697
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,29,5,2020,All,Scotland,R,,0.647696578,,,,0.657548442,,,,,0.664597547,,,,,0.673559727,,,,0.696178427
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,30,5,2020,All,Scotland,R,,0.64763721,,,,0.657482393,,,,,0.664518652,,,,,0.673464773,,,,0.696117527
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,31,5,2020,All,Scotland,R,,0.647562802,,,,0.657410427,,,,,0.664445729,,,,,0.673378612,,,,0.696060068
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,1,6,2020,All,Scotland,R,,0.647503931,,,,0.65734077,,,,,0.664378012,,,,,0.673305145,,,,0.695998322
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,2,6,2020,All,Scotland,R,,0.647448733,,,,0.657274505,,,,,0.664313907,,,,,0.673240035,,,,0.69592968
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,3,6,2020,All,Scotland,R,,0.647391028,,,,0.657215458,,,,,0.664249807,,,,,0.673177334,,,,0.695864419
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,4,6,2020,All,Scotland,R,,0.647322708,,,,0.657158001,,,,,0.664183865,,,,,0.673117626,,,,0.695802317
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,5,6,2020,All,Scotland,R,,0.647258232,,,,0.657098624,,,,,0.664118099,,,,,0.67305459,,,,0.695743196
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,6,6,2020,All,Scotland,R,,0.647198785,,,,0.657047419,,,,,0.664062199,,,,,0.67299351,,,,0.695686426
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,7,6,2020,All,Scotland,R,,0.647162721,,,,0.656995256,,,,,0.664018855,,,,,0.672932916,,,,0.695631685
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,8,6,2020,All,Scotland,R,,0.647128918,,,,0.656944418,,,,,0.663976863,,,,,0.672881286,,,,0.695579556
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,9,6,2020,All,Scotland,R,,0.647097018,,,,0.656896665,,,,,0.663933085,,,,,0.672834241,,,,0.695529914
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,10,6,2020,All,Scotland,R,,0.647066912,,,,0.656853207,,,,,0.663889496,,,,,0.672782343,,,,0.695482641
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,11,6,2020,All,Scotland,R,,0.647032661,,,,0.656811461,,,,,0.663849207,,,,,0.672738696,,,,0.695437625
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,12,6,2020,All,Scotland,R,,0.646993191,,,,0.656773506,,,,,0.663814813,,,,,0.672697307,,,,0.695394758
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,13,6,2020,All,Scotland,R,,0.646955944,,,,0.656738251,,,,,0.663782253,,,,,0.672658059,,,,0.695353938
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,14,6,2020,All,Scotland,R,,0.646920794,,,,0.656705059,,,,,0.663751427,,,,,0.672620841,,,,0.695316103
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,15,6,2020,All,Scotland,R,,0.646887624,,,,0.656675883,,,,,0.663716669,,,,,0.672584922,,,,0.695282229
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,16,6,2020,All,Scotland,R,,0.646856322,,,,0.656647364,,,,,0.663682526,,,,,0.672552869,,,,0.695252377
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,17,6,2020,All,Scotland,R,,0.646826783,,,,0.656618491,,,,,0.663650203,,,,,0.672523563,,,,0.695223952
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,18,6,2020,All,Scotland,R,,0.648614645,,,,0.658828706,,,,,0.668882697,,,,,0.691731417,,,,0.754358737
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,19,6,2020,All,Scotland,R,,0.648589157,,,,0.658803024,,,,,0.668852748,,,,,0.691696866,,,,0.754329595
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,20,6,2020,All,Scotland,R,,0.648564762,,,,0.658776055,,,,,0.668822077,,,,,0.691664133,,,,0.754301955
ScottishGovernment,BayesianMechanistic_PHS,Nowcast,Deaths,3,12,11,2020,21,6,2020,All,Scotland,R,,0.648535577,,,,0.658750535,,,,,0.668792455,,,,,0.691633078,,,,0.754275608
