Group,Model     ,Scenario,ModelType,AgeBand,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value     ,Year of Value,Geography,   ValueType,Value,   Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,11,4,2020,East of England,hospital_inc,249,225,232,241,256,267
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,12,4,2020,East of England,hospital_inc,247,222,229,239,255,266
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,13,4,2020,East of England,hospital_inc,244,218,225,235,251,264
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,14,4,2020,East of England,hospital_inc,239,213,220,230,247,259
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,15,4,2020,East of England,hospital_inc,233,207,214,224,241,254
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,16,4,2020,East of England,hospital_inc,226,200,207,217,234,247
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,17,4,2020,East of England,hospital_inc,219,192,200,210,227,240
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,18,4,2020,East of England,hospital_inc,210,184,192,202,219,232
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,19,4,2020,East of England,hospital_inc,202,176,184,194,210,223
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,20,4,2020,East of England,hospital_inc,193,167,175,185,201,214
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,21,4,2020,East of England,hospital_inc,184,159,166,176,191,204
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,22,4,2020,East of England,hospital_inc,174,150,158,167,182,195
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,23,4,2020,East of England,hospital_inc,165,142,149,158,173,185
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,24,4,2020,East of England,hospital_inc,156,134,140,149,163,175
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,25,4,2020,East of England,hospital_inc,147,125,132,140,154,165
Warwick,FullMCMCODE,MTP,Multiple,All,0.5,5,4,2020,26,4,2020,East of England,hospital_inc,138,118,124,132,145,156
