Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,East of England,death_inc_line,0.0267727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,East of England,death_inc_line,0.0279717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,East of England,death_inc_line,0.0292423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,East of England,death_inc_line,0.0305652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,East of England,death_inc_line,0.0319424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,East of England,death_inc_line,0.0333757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,East of England,death_inc_line,0.0348671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,East of England,death_inc_line,0.0364185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,East of England,death_inc_line,0.0380319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,East of England,death_inc_line,0.0397093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,East of England,death_inc_line,0.0414528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,East of England,death_inc_line,0.0432645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,East of England,death_inc_line,0.0451462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,East of England,death_inc_line,0.0471002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,East of England,death_inc_line,0.0491284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,East of England,death_inc_line,0.0512329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,East of England,death_inc_line,0.0534158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,East of England,death_inc_line,0.0556789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,East of England,death_inc_line,0.0580242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,East of England,death_inc_line,0.0604538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,East of England,death_inc_line,0.0629693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,East of England,death_inc_line,0.249359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,East of England,death_inc_line,0.260311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,East of England,death_inc_line,0.271789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,East of England,death_inc_line,0.28381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,East of England,death_inc_line,0.296393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,East of England,death_inc_line,0.309559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,East of England,death_inc_line,0.323326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,East of England,death_inc_line,0.337717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,East of England,death_inc_line,0.352753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,East of England,death_inc_line,0.368457,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,East of England,death_inc_line,0.384852,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,East of England,death_inc_line,0.401961,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,25-44,East of England,death_inc_line,0.41981,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,25-44,East of England,death_inc_line,0.438423,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,25-44,East of England,death_inc_line,0.457826,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,25-44,East of England,death_inc_line,0.478047,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,25-44,East of England,death_inc_line,0.499112,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,25-44,East of England,death_inc_line,0.521049,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,25-44,East of England,death_inc_line,0.543886,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,25-44,East of England,death_inc_line,0.567652,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,25-44,East of England,death_inc_line,0.592376,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,25-44,East of England,death_inc_line,0.618087,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,25-44,East of England,death_inc_line,0.644815,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,25-44,East of England,death_inc_line,0.67259,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,25-44,East of England,death_inc_line,0.701441,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,25-44,East of England,death_inc_line,0.736141,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,25-44,East of England,death_inc_line,0.773121,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,3
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,25-44,East of England,death_inc_line,0.811596,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,25-44,East of England,death_inc_line,0.851586,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,25-44,East of England,death_inc_line,0.893109,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,25-44,East of England,death_inc_line,0.936177,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,4
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,45-64,East of England,death_inc_line,2.23631,0,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,45-64,East of England,death_inc_line,2.34651,0,1,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,45-64,East of England,death_inc_line,2.4638,0,1,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,45-64,East of England,death_inc_line,2.58854,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,45-64,East of England,death_inc_line,2.72109,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,45-64,East of England,death_inc_line,2.86184,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,45-64,East of England,death_inc_line,3.01119,0,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,45-64,East of England,death_inc_line,3.15855,0,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,45-64,East of England,death_inc_line,3.29692,1,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,45-64,East of England,death_inc_line,3.44155,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,45-64,East of England,death_inc_line,3.59265,1,1,2,2,2,2,3,3,3,4,4,4,5,5,5,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,45-64,East of England,death_inc_line,3.75047,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,45-64,East of England,death_inc_line,3.91525,1,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,45-64,East of England,death_inc_line,4.08724,1,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,45-64,East of England,death_inc_line,4.26669,1,2,2,2,3,3,3,4,4,4,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,45-64,East of England,death_inc_line,4.45388,1,2,2,2,3,3,4,4,4,5,5,5,6,6,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,45-64,East of England,death_inc_line,4.65433,1,2,2,3,3,3,4,4,5,5,5,6,6,7,7,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,45-64,East of England,death_inc_line,4.86543,1,2,2,3,3,4,4,4,5,5,6,6,7,7,8,9,9,11,12
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,45-64,East of England,death_inc_line,5.086,1,2,2,3,3,4,4,5,5,5,6,6,7,8,8,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,45-64,East of England,death_inc_line,5.3164,1,2,3,3,4,4,4,5,5,6,6,7,7,8,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,45-64,East of England,death_inc_line,5.55697,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,45-64,East of England,death_inc_line,5.80809,2,2,3,3,4,4,5,5,6,6,7,7,8,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,45-64,East of England,death_inc_line,6.08537,2,3,3,4,4,5,5,6,6,7,7,8,8,9,10,11,12,14,16
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,45-64,East of England,death_inc_line,6.38397,2,3,3,4,4,5,5,6,6,7,8,8,9,10,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,45-64,East of England,death_inc_line,6.66973,2,3,3,4,5,5,6,6,7,7,8,9,9,10,11,12,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,45-64,East of England,death_inc_line,6.96751,2,3,4,4,5,5,6,6,7,8,8,9,10,11,12,13,14,16,18
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,45-64,East of England,death_inc_line,7.27768,2,3,4,4,5,6,6,7,7,8,9,9,10,11,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,45-64,East of England,death_inc_line,7.60064,2,3,4,5,5,6,6,7,8,8,9,10,11,12,13,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,45-64,East of England,death_inc_line,7.93678,3,4,4,5,5,6,7,7,8,9,9,10,11,13,14,15,17,19,22
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,45-64,East of England,death_inc_line,8.28649,3,4,4,5,6,6,7,8,8,9,10,11,12,13,15,16,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,45-64,East of England,death_inc_line,8.65017,3,4,5,5,6,7,7,8,9,9,10,11,13,14,15,17,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,65-74,East of England,death_inc_line,2.78652,0,1,1,1,1,2,2,2,2,3,3,3,3,3,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,65-74,East of England,death_inc_line,2.91576,0,1,1,1,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,65-74,East of England,death_inc_line,3.0522,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,65-74,East of England,death_inc_line,3.19621,0,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,7
